table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_011m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_011e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_010m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_010e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_009m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_009e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_008m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_008e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_007m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_007e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_006m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_006e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_005m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_005e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_004m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_004e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_003m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_003e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_002m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_002e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_001m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_001e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_064m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_064e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_063m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_063e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_062m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_062e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_061m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_061e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_060m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_060e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_059m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_059e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_058m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_058e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_057m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_057e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_056m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_056e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_055m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_055e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_054m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_054e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_053m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_053e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_052m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_052e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_051m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_051e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_050m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_050e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_049m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_049e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_048m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_048e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_047m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_047e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_046m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_046e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_045m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_045e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_044m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_044e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_043m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_043e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_042m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_042e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_041m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_041e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_040m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_040e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_039m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_039e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_038m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_038e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_037m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_037e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_036m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_036e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_035m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_035e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_034m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_034e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_033m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_033e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_032m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_032e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_031m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_031e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_030m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_030e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_029m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_029e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_028m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_028e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_027m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_027e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_026m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_026e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_025m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_025e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_024m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_024e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_023m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_023e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_022m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_022e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_021m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_021e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_020m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_020e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_019m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_019e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_018m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_018e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_017m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_017e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_016m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_016e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_015m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_015e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_014m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_014e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_013m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_013e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_012m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_012e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_011m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_011e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_010m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_010e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_009m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_009e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_008m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_008e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_007m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_007e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_006m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_006e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_005m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_005e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_004m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_004e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_003m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_003e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_002m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_002e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_001m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c04_001e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_064m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_064e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_063m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_063e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_062m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_062e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_061m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_061e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_060m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_060e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_059m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_059e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_058m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_058e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_057m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_057e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_056m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_056e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_055m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_055e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_054m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_054e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_053m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_053e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_052m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_052e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_051m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_051e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_050m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_050e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_049m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_049e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_048m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_048e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_047m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_047e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_046m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_046e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_045m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_045e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_044m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_044e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_043m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_043e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_042m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_042e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_041m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_041e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_040m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_040e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_039m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_039e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_038m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_038e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_037m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_037e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_036m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_036e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_035m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_035e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_034m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_034e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_033m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_033e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_032m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_032e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_031m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_031e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_030m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_030e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_029m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_029e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_028m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_028e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_027m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_027e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_026m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_026e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_025m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_025e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_024m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_024e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_023m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_023e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_022m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_022e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_021m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_021e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_020m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_020e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_019m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_019e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_018m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_018e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_017m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_017e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_016m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_016e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_015m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_015e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_014m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_014e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_013m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_013e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_012m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_012e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_011m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_011e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_010m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_010e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_009m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_009e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_008m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_008e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_007m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_007e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_006m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_006e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_005m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_005e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_004m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_004e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_003m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_003e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_002m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_002e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_001m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c03_001e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_064m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_064e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_063m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_063e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_062m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_062e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_061m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_061e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_060m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_060e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_059m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_059e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_058m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_058e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_057m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_057e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_056m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_056e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_055m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_055e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_054m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_054e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_053m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_053e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_052m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_052e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_051m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_051e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_050m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_050e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_049m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_049e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_048m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_048e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_047m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_047e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_046m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_046e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_045m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_045e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_044m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_044e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_043m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_043e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_042m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c02_042e,0,0,48,0.0
