table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_011m,0,0,0,1.1,17.5
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_011e,0,3,0,0.0,18.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_010m,0,0,0,3.1,17.5
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_010e,0,1,0,0.0,36.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_009m,0,0,0,1.4,15.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_009e,0,0,0,1.2,41.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_008m,0,0,0,0.2,23.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_008e,0,4,0,0.0,22.4
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_007m,0,0,0,0.1,23.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_007e,0,12,0,0.0,7.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_006m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_006e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_005m,0,0,0,2.2,58.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_005e,0,3,0,0.0,92.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_004m,0,0,0,3.5,58.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_004e,0,1,0,0.0,91.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_003m,0,0,0,2.2,39.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_003e,0,1,0,0.0,75.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_002m,0,0,0,0.3,39.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_002e,0,14,0,0.0,36.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_001m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_001e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_064m,1,0,0,3172,59426
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_064e,1,0,0,28047,127143
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_063m,6,0,0,556,42842
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_063e,6,0,0,24595,85391
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_062m,9,0,0,2300,37162
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_062e,9,0,0,19500,63333
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_061m,9,0,0,835,53840
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_061e,9,0,0,8529,67689
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_060m,33,0,0,459,21033
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_060e,33,0,0,18000,52697
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_059m,1,0,0,3139,25384
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_059e,1,0,0,19375,81786
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_058m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_058e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_057m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_057e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_056m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_056e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_055m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_055e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_054m,0,0,0,4,193
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_054e,0,6,0,0,280
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_053m,0,0,0,10,198
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_053e,0,2,0,0,349
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_052m,0,0,0,10,254
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_052e,0,1,0,0,473
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_051m,0,0,0,3,139
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_051e,0,8,0,0,213
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_050m,0,0,0,12,243
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_050e,0,4,0,0,391
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_049m,0,0,0,12,249
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_049e,0,3,0,0,456
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_048m,0,0,0,10,112
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_048e,0,23,0,0,90
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_047m,0,0,0,8,178
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_047e,0,16,0,0,139
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_046m,0,0,0,12,253
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_046e,0,13,0,0,281
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_045m,0,0,0,12,37
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_045e,0,47,0,0,19
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_044m,0,0,0,4,57
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_044e,0,45,0,0,39
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_043m,0,0,0,4,57
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_043e,0,45,0,0,39
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_042m,0,0,0,5,360
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_042e,0,8,0,0,1193
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_041m,0,0,0,8,360
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_041e,0,1,0,0,1308
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_040m,0,0,0,8,387
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_040e,0,1,0,0,1361
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_039m,0,0,0,4,17
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_039e,0,45,0,0,6
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_038m,0,0,0,2,36
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_038e,0,32,0,0,21
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_037m,0,0,0,2,36
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_037e,0,32,0,0,21
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_036m,0,0,0,5,218
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_036e,0,17,0,0,358
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_035m,0,0,0,6,380
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_035e,0,3,0,0,1214
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_034m,0,0,0,6,380
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_034e,0,3,0,0,1426
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_033m,0,0,0,28,403
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_033e,0,0,0,23,2262
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_032m,0,0,0,32,567
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_032e,0,0,0,51,4262
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_031m,0,0,0,32,575
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_031e,0,0,0,51,4311
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_030m,0,0,0,28,403
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_030e,0,0,0,23,2262
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_029m,0,0,0,34,534
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_029e,0,0,0,57,4292
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_028m,0,0,0,34,542
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_028e,0,0,0,57,4341
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_027m,0,0,0,5,253
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_027e,0,2,0,0,939
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_026m,0,0,0,4,373
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_026e,0,0,0,4,1751
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_025m,0,0,0,4,374
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_025e,0,0,0,4,1777
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_024m,0,0,0,4,389
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_024e,0,0,0,2,1457
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_023m,0,0,0,11,389
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_023e,0,0,0,10,1809
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_022m,0,0,0,11,389
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_022e,0,0,0,10,1980
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_021m,0,0,0,11,290
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_021e,0,1,0,0,1008
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_020m,0,0,0,11,474
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_020e,0,1,0,0,1397
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_019m,0,0,0,11,474
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_019e,0,0,0,7,1457
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_018m,0,0,0,35,350
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_018e,0,0,0,46,1143
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_017m,0,0,0,42,448
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_017e,0,0,0,67,1744
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_016m,0,0,0,48,455
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_016e,0,0,0,80,1838
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_015m,0,0,0,50,484
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_015e,0,0,0,108,3529
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_014m,0,0,0,56,677
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_014e,0,0,0,131,4986
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_013m,0,0,0,33,410
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_013e,0,0,0,49,2360
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_012m,0,0,0,18,347
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_012e,0,0,0,17,1456
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_011m,0,0,0,6,229
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_011e,0,3,0,0,580
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_010m,0,0,0,12,443
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_010e,0,1,0,0,1144
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_009m,0,0,0,5,392
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_009e,0,0,0,3,1299
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_008m,0,0,0,6,273
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_008e,0,4,0,0,469
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_007m,0,0,0,3,176
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_007e,0,11,0,0,211
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_006m,0,0,0,56,641
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_006e,0,0,0,131,5351
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_005m,0,0,0,12,556
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_005e,0,3,0,0,1161
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_004m,0,0,0,12,1000
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_004e,0,1,0,0,3504
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_003m,0,0,0,8,393
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_003e,0,1,0,0,864
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_002m,0,0,0,6,274
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_002e,0,14,0,0,294
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c01_001m,0,0,0,31,1130
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c01_001e,0,0,0,1520,7951
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_024m,0,0,0,5.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_024e,0,14,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_023m,0,0,0,8.6,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_023e,0,20,0,0.0,96.7
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_022m,0,0,0,2.7,62.8
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_022e,0,8,0,0.0,84.4
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_021m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_021e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_020m,0,0,0,0.4,9.7
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_020e,0,8,0,0.0,11.9
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_019m,42,0,0,36.7,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_019e,42,5,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_018m,15,0,0,16.4,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_018e,15,19,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_017m,39,0,0,22.7,88.8
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_017e,39,7,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_016m,13,0,0,5.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_016e,13,20,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_015m,32,0,0,27.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_015e,32,6,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_014m,8,0,0,7.9,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_014e,8,4,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_013m,29,0,0,7.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_013e,29,12,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_012m,5,0,0,4.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_012e,5,5,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_011m,30,0,0,16.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_011e,30,9,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_010m,5,0,0,6.8,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_010e,5,13,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_009m,32,0,0,18.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_009e,32,14,0,0.0,62.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_008m,3,0,0,5.7,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_008e,3,12,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_007m,33,0,0,44.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_007e,33,8,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_006m,0,0,0,11.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_006e,0,17,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_005m,23,0,0,2.1,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_005e,23,11,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_004m,0,0,0,7.6,65.6
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_004e,0,11,0,0.0,96.8
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_003m,0,0,0,6.4,45.9
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_003e,0,2,0,0.0,60.1
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_002m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_002e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_001m,0,0,0,0.4,8.2
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c06_001e,0,2,0,0.0,21.4
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_024m,0,0,0,2,282
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_024e,0,14,0,0,342
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_023m,0,0,0,5,268
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_023e,0,20,0,0,248
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_022m,0,0,0,9,282
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_022e,0,8,0,0,435
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_021m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_021e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_020m,0,0,0,9,282
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_020e,0,8,0,0,435
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_019m,0,0,0,7,17
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_019e,0,47,0,0,5
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_018m,0,0,0,5,70
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_018e,0,34,0,0,86
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_017m,0,0,0,12,28
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_017e,0,46,0,0,18
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_016m,0,0,0,7,70
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_016e,0,33,0,0,86
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_015m,0,0,0,12,145
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_015e,0,38,0,0,129
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_014m,0,0,0,3,373
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_014e,0,12,0,0,670
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_013m,0,0,0,11,66
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_013e,0,41,0,0,79
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_012m,0,0,0,3,373
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_012e,0,10,0,0,670
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_011m,0,0,0,2,44
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_011e,0,39,0,0,32
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_010m,0,0,0,7,328
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_010e,0,18,0,0,617
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_009m,0,0,0,12,300
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_009e,0,46,0,0,206
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_008m,0,0,0,2,589
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_008e,0,15,0,0,617
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_007m,0,0,0,12,64
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_007e,0,41,0,0,54
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_006m,0,0,0,2,266
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_006e,0,17,0,0,268
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_005m,0,0,0,4,200
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_005e,0,34,0,0,179
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_004m,0,0,0,2,290
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_004e,0,11,0,0,328
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_003m,0,0,0,12,592
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_003e,0,2,0,0,1287
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_002m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_002e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_001m,0,0,0,12,592
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c05_001e,0,2,0,0,1287
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_024m,0,0,0,5.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_024e,0,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_023m,0,0,0,8.6,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_023e,0,0,0,3.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_022m,0,0,0,2.7,62.8
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_022e,0,0,0,15.6,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_021m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_021e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_020m,0,0,0,0.4,9.7
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_020e,0,0,0,88.1,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_019m,42,0,0,36.7,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_019e,42,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_018m,15,0,0,16.4,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_018e,15,7,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_017m,39,0,0,22.7,88.8
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_017e,39,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_016m,13,0,0,5.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_016e,13,6,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_015m,32,0,0,27.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_015e,32,5,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_014m,8,0,0,7.9,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_014e,8,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_013m,29,0,0,7.3,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_013e,29,3,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_012m,5,0,0,4.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_012e,5,2,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_011m,30,0,0,16.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_011e,30,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_010m,5,0,0,6.8,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_010e,5,2,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_009m,32,0,0,18.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_009e,32,0,0,38.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_008m,3,0,0,5.7,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_008e,3,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_007m,33,0,0,44.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_007e,33,5,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_006m,0,0,0,11.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_006e,0,1,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_005m,23,0,0,2.1,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_005e,23,6,0,0.0,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_004m,0,0,0,7.6,65.6
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_004e,0,0,0,3.2,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_003m,0,0,0,6.4,45.9
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_003e,0,0,0,39.9,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_002m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_002e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_001m,0,0,0,0.4,8.2
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c04_001e,0,0,0,78.6,100.0
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_024m,0,0,0,3,305
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_024e,0,1,0,0,547
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_023m,0,0,0,2,187
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_023e,0,0,0,1,271
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_022m,0,0,0,22,323
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_022e,0,0,0,24,718
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_021m,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_021e,48,0,0,,
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_020m,0,0,0,133,903
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_020e,0,0,0,1262,5229
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_019m,0,0,0,12,84
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_019e,0,43,0,0,70
int_acs_2022_s1601,2022,s1601,batch_3,s1601_c03_018m,0,0,0,3,229
